,FilingDate,Ticker,Price,DeltaOwn,Value,RecentTickerTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,val_SPY,TitleCat,TradeTypeCat
15639,2022-10-14,EVA,51.53,1.3595400870105656,252497.0,10.0,1.0,18824733.48,1.0009214882631088,0.0876013444283666,16.427232126121535,357.6300048828125,1.0,2.0
15640,2022-10-14,HLBZ,0.25,3.84312221397659,50000.0,1.0,1.0,1351025.5,0.5406453561957051,0.0709702567645529,24.999998,357.6300048828125,1.0,2.0
15641,2022-10-14,VOXX,6.5,1.6107670830797869,58500.0,1.0,2.0,3690310.0,0.5318887724820635,0.0518163556039867,17.197450439878466,357.6300048828125,1.0,2.0
15642,2022-10-14,LBSR,0.15,0.0,14250.0,2.0,3.0,14250.0,1.3893688359677678,0.0359019058772334,13.402063017060035,357.6300048828125,1.0,2.0
15643,2022-10-14,LBSR,0.15,0.0,14250.0,2.0,1.0,14250.0,1.3893688359677678,0.0359019058772334,13.402063017060035,357.6300048828125,1.0,2.0
15644,2022-10-14,CARE,16.83,0.2707006369426751,286.11,3.0,0.0,105978.51,0.271923875950012,0.0205145455677545,2.918402289454396,357.6300048828125,1.0,2.0
15645,2022-10-14,CARE,16.83,0.3410159924741298,488.07,3.0,0.0,143610.38999999998,0.271923875950012,0.0205145455677545,2.918402289454396,357.6300048828125,1.0,2.0
15646,2022-10-14,CARE,16.83,9.19175911251981,976.14,3.0,0.0,11595.87,0.271923875950012,0.0205145455677545,2.918402289454396,357.6300048828125,1.0,2.0
15647,2022-10-14,EVA,51.92,1.1431314944158026,155760.0,10.0,1.0,13781489.04,1.0009214882631088,0.0876013444283666,16.427232126121535,357.6300048828125,1.0,2.0
15648,2022-10-14,CCO,1.61,0.7988563572389766,644000.0,6.0,2.0,81259243.80000001,0.1468370260555916,0.0371759498579965,17.808218059586352,357.6300048828125,0.0,2.0
15649,2022-10-17,TCDA,11.68,1.808225905564982,2043602.88,1.0,4.0,115060614.4,0.2114525723982766,0.0210504725508464,1.779661311462187,366.8200073242188,0.0,2.0
15650,2022-10-17,EVA,49.5,1.2954878567713668,162756.0,11.0,4.0,12726054.0,0.7625208806609374,0.0335343650427111,6.901159818163428,366.8200073242188,1.0,2.0
15651,2022-10-17,HSON,34.28,0.4316546762589928,51420.0,2.0,4.0,11963720.0,0.713778701330358,0.0029776080387245,5.740631667139627,366.8200073242188,1.0,2.0
15652,2022-10-17,AZZ,34.68,8.944143821832656,69360.0,3.0,0.0,844839.48,0.3772508007009911,0.0192271489570651,7.372616207913047,366.8200073242188,1.0,2.0
15653,2022-10-17,BCOV,6.17,0.054596400247263,17917.68,2.0,4.0,32836345.12,0.3574386004219852,0.0205861068527976,0.7587209823974012,366.8200073242188,0.0,2.0
15654,2022-10-17,CAMP,3.36,0.411547191087534,6720.0,4.0,3.0,1639582.5599999998,0.2690190357476604,0.0213222426640492,4.970755382543299,366.8200073242188,1.0,2.0
15655,2022-10-17,BKGM,14.45,0.0756585429485738,19695.35,1.0,6.0,26051587.1,0.0,0.0090683288354391,1e-06,366.8200073242188,0.0,2.0
15656,2022-10-17,RWLK,0.82,1.3715417537038217,51035.16,1.0,4.0,3772041.82,0.3715395741488587,0.01117854089838,5.917153919925783,366.8200073242188,0.0,2.0
15657,2022-10-17,SCTL,1.69,0.1229871916219157,1056.25,1.0,0.0,859885.52,1.4651439076057555,0.0273959447120485,8.28025419671734,366.8200073242188,1.0,2.0
15658,2022-10-17,ACR,19.9,0.0654739634706302,33710.6,2.0,4.0,51520741.8,0.4821288248904083,0.0253668916557759,2.278172384977045,366.8200073242188,0.0,2.0
15659,2022-10-17,VEII,0.25,0.1358480990028342,2500.0,3.0,4.0,1842790.75,1.0467583890277643,0.001733788109293,1e-06,366.8200073242188,1.0,2.0
15660,2022-10-17,REPX,23.08,0.4133893605000338,187617.32,1.0,3.0,45572752.48,0.2475631983331671,0.0159177826654951,11.966879265619427,366.8200073242188,0.0,2.0
15661,2022-10-17,CAMP,3.9,3.174457329720301,328770.0,4.0,17.0,10685500.8,0.2690190357476604,0.0213222426640492,4.970755382543299,366.8200073242188,1.0,2.0
15662,2022-10-17,CAMP,3.26,5.000213342435944,489000.0,4.0,4.0,10268582.72,0.2690190357476604,0.0213222426640492,4.970755382543299,366.8200073242188,1.0,2.0
15663,2022-10-17,AXLA,1.64,55.03433497890717,17029366.4,2.0,4.0,47972533.8,1.270294382938629,0.0426957350339606,1.8518500803374949,366.8200073242188,0.0,2.0
15664,2022-10-17,AZZ,34.89,0.0,104670.0,3.0,3.0,104670.0,0.3772508007009911,0.0192271489570651,7.372616207913047,366.8200073242188,0.0,2.0
15665,2022-10-17,DAKT,2.79,23.709042628858647,69750.0,1.0,5.0,363941.55,0.4962907724140814,0.0314774192273462,6.597215668471032,366.8200073242188,1.0,2.0
15666,2022-10-17,VOXX,6.95,0.2818530481933657,112318.95,2.0,3.0,39962500.0,0.3804988805762518,0.0455529415420487,17.655575889566997,366.8200073242188,1.0,2.0
15667,2022-10-17,GLSI,9.75,0.1104205329189373,29250.0,1.0,3.0,26518888.5,0.3808888932283067,0.0165651566725703,1.1213012433443306,366.8200073242188,1.0,2.0
15668,2022-10-17,OPK,1.72,0.0432473908784211,172000.0,3.0,3.0,397883853.84,0.2646237970395148,0.0181391449938646,1e-06,366.8200073242188,1.0,2.0
15669,2022-10-17,GIM,4.12,1.309391677717405,491104.0,2.0,4.0,37997375.68,0.4216111507713989,0.0094303843799043,1e-06,366.8200073242188,0.0,2.0
15670,2022-10-17,AXLA,1.64,49.12829522934504,5999999.04,2.0,4.0,18212918.32,1.270294382938629,0.0426957350339606,1.8518500803374949,366.8200073242188,0.0,2.0
15671,2022-10-17,FRD,7.47,68.00986142990733,59760.0,3.0,4.0,147629.61,0.625657707196866,0.0388607371874315,16.583539249284744,366.8200073242188,1.0,2.0
15672,2022-10-17,FRD,7.71,25.1381450310295,22798.47,3.0,4.0,113491.2,0.625657707196866,0.0388607371874315,16.583539249284744,366.8200073242188,1.0,2.0
15673,2022-10-17,FRD,7.75,31.96773717601928,50375.0,3.0,3.0,207955.75,0.625657707196866,0.0388607371874315,16.583539249284744,366.8200073242188,1.0,2.0
15674,2022-10-17,TPL,2050.7,0.0036231985038977,26659.1,4.0,3.0,735815768.4,0.2637306795163553,0.0161570349904768,4.513521792029873,366.8200073242188,1.0,2.0
15675,2022-10-17,EMMA,0.18,0.8235040036230797,17550.0,3.0,4.0,2148687.18,0.7899990543509059,0.2802771887921224,17.64705933914052,366.8200073242188,1.0,2.0
15676,2022-10-17,YORW,36.71,0.9345794392523364,513.94,3.0,0.0,55505.52,0.5199958643264343,0.0277750295623963,2.58747952114929,366.8200073242188,1.0,2.0
15677,2022-10-17,YORW,36.71,2.534395365677045,1284.85,3.0,0.0,51981.36,0.5199958643264343,0.0277750295623963,2.58747952114929,366.8200073242188,0.0,2.0
15678,2022-10-17,BATRA,29.31,0.7240605314604301,29310.0,1.0,4.0,4077314.1,0.190632383040038,0.01612361109936,3.013055216751616,366.8200073242188,0.0,2.0
15679,2022-10-17,AZZ,34.99,41.59733777038269,104970.0,3.0,3.0,357317.88,0.3772508007009911,0.0192271489570651,7.372616207913047,366.8200073242188,1.0,2.0
15680,2022-10-17,MICS,5.84,0.106915761634123,11096.0,3.0,3.0,10389360.0,0.7313997302392903,0.0283184787128124,1e-06,366.8200073242188,0.0,2.0
15681,2022-10-17,AXR,10.6,3.319612269286947,10600.0,1.0,4.0,329914.4,0.4343371353621339,0.0270952856446084,1.3698682631726593,366.8200073242188,1.0,2.0
15682,2022-10-17,YORW,36.71,0.9126466753585396,513.94,3.0,0.0,56827.08,0.5199958643264343,0.0277750295623963,2.58747952114929,366.8200073242188,1.0,2.0
15683,2022-10-18,VOXX,6.84,0.4347826086956521,171000.0,4.0,1.0,39501000.0,0.2237088425586323,0.0499524372196326,13.547490051684887,371.1300048828125,1.0,2.0
15684,2022-10-18,ZYME,5.03,0.5041984557940146,153319.43000000002,1.0,5.0,30561867.540000003,0.3626777319424095,0.0605137372307246,15.864524871732083,371.1300048828125,0.0,2.0
15685,2022-10-18,OMI,15.68,3.703703703703704,15680.0,1.0,1.0,439040.0,0.2418295213535612,0.0381455183863988,1e-06,371.1300048828125,1.0,2.0
15686,2022-10-18,MICS,6.32,0.1124227093872962,12640.0,3.0,1.0,11255920.0,0.7779819190457358,0.0269035728921367,3.275854726467306,371.1300048828125,0.0,2.0
15687,2022-10-18,PINE,16.61,0.6201001477266963,99493.9,2.0,4.0,16144305.43,0.272005769049043,0.0240954457239036,2.0648876599837824,371.1300048828125,0.0,2.0
15688,2022-10-18,CCO,1.47,0.3962626095715648,294000.0,4.0,4.0,74487222.6,0.1971111375770343,0.0579690116290234,1e-06,371.1300048828125,0.0,2.0
15689,2022-10-18,CCO,1.47,0.3962626095715648,294000.0,4.0,4.0,74487222.6,0.1971111375770343,0.0579690116290234,1e-06,371.1300048828125,0.0,2.0
15690,2022-10-18,FUNC,17.56,0.6275919270113354,3986.12,1.0,1.0,639131.32,0.6577394325308538,0.0052636176560306,0.6756696528056335,371.1300048828125,1.0,2.0
15691,2022-10-18,LEXX,2.04,5.458151572160308,78540.0,1.0,6.0,1517488.68,0.4783924682402816,0.0185516875832317,1e-06,371.1300048828125,1.0,2.0
15692,2022-10-18,GEG,2.0,0.2550966200722191,53542.0,4.0,4.0,21042452.0,0.8955009486496065,0.0041302884672383,1e-06,371.1300048828125,1.0,2.0
15693,2022-10-18,CLSH,0.1,2.2311111111111117,2510.0,2.0,4.0,115010.0,1.1279464238669314,0.2328556940860353,24.999998,371.1300048828125,1.0,2.0
15694,2022-10-18,CABA,0.99,11.827845830245195,140454.27,5.0,0.0,1327942.44,0.4256592429167828,0.0997271063322071,24.999998,371.1300048828125,1.0,2.0
15695,2022-10-18,CABA,0.99,0.0,19800.0,5.0,0.0,19800.0,0.4256592429167828,0.0997271063322071,24.999998,371.1300048828125,0.0,2.0
15696,2022-10-18,CABA,0.98,688.9329805996473,122500.0,5.0,0.0,140281.12,0.4256592429167828,0.0997271063322071,24.999998,371.1300048828125,1.0,2.0
15697,2022-10-18,CABA,0.99,0.0,49500.0,5.0,0.0,49500.0,0.4256592429167828,0.0997271063322071,24.999998,371.1300048828125,1.0,2.0
15698,2022-10-18,CABA,0.99,0.0,990.0,5.0,0.0,990.0,0.4256592429167828,0.0997271063322071,24.999998,371.1300048828125,1.0,2.0
15699,2022-10-18,TGEN,0.98,1.640080954395909,4900.0,1.0,1.0,303665.74,1.2112838484371264,0.0133577319552363,14.795916133103738,371.1300048828125,1.0,2.0
15700,2022-10-18,CMRA,1.65,0.8994288426402722,32206.35,2.0,4.0,3612962.1,0.3411154416386356,0.0226764101165217,1e-06,371.1300048828125,0.0,2.0
15701,2022-10-18,ASTC,0.38,3.554268220686697,82244.92,1.0,4.0,2396221.1,0.6751840938270419,0.0391793284466776,1e-06,371.1300048828125,0.0,2.0
15702,2022-10-18,YORW,36.71,0.0862068965517241,146.84,7.0,1.0,170481.24,0.3527024387432375,0.0293969409034594,0.7258631109837802,371.1300048828125,1.0,2.0
15703,2022-10-18,YORW,36.71,0.2849905003166561,330.39,7.0,1.0,116260.57,0.3527024387432375,0.0293969409034594,0.7258631109837802,371.1300048828125,1.0,2.0
15704,2022-10-18,TPL,2030.12,0.0020327785541862,8120.48,5.0,4.0,399484983.48,0.1791499400251776,0.016119428850011,4.2897113476168895,371.1300048828125,1.0,2.0
15705,2022-10-18,YORW,36.71,1.0692607629537323,9764.86,7.0,1.0,922999.53,0.3527024387432375,0.0293969409034594,0.7258631109837802,371.1300048828125,1.0,2.0
15706,2022-10-18,IDW,1.53,67.57669955399378,7650.0,1.0,4.0,18970.47,1.0531874469404712,0.036622706202441,0.6622510282393388,371.1300048828125,1.0,2.0
15707,2022-10-18,TPL,2059.62,0.0036230672329799,26775.06,5.0,1.0,739043146.5,0.1791499400251776,0.016119428850011,4.2897113476168895,371.1300048828125,1.0,2.0
15708,2022-10-18,PLAY,33.86,90.27405602923264,501906.78,4.0,4.0,1057887.98,0.1485503279372105,0.0243779552426948,2.78558761470657,371.1300048828125,1.0,2.0
15709,2022-10-18,VOXX,6.25,1.4503117624264628,51462.5,4.0,4.0,3599837.5,0.2237088425586323,0.0499524372196326,13.547490051684887,371.1300048828125,1.0,2.0
15710,2022-10-18,YORW,36.71,3.327495621716287,4882.43,7.0,1.0,151612.30000000002,0.3527024387432375,0.0293969409034594,0.7258631109837802,371.1300048828125,0.0,2.0
15711,2022-10-18,FAST,44.89,33.333333333333336,22445.0,2.0,1.0,89780.0,0.1637425084236139,0.0294239674468098,1e-06,371.1300048828125,1.0,2.0
15712,2022-10-18,FAST,43.89,11.11111111111111,43890.0,2.0,4.0,438900.0,0.1637425084236139,0.0294239674468098,1e-06,371.1300048828125,1.0,2.0
15713,2022-10-18,UMH,15.63,0.5487438909371517,1000.32,2.0,1.0,183293.01,0.327292770249534,0.0176364360337975,1e-06,371.1300048828125,1.0,2.0
15714,2022-10-18,UMH,15.63,2.579604997984684,1000.32,2.0,1.0,39778.35,0.327292770249534,0.0176364360337975,1e-06,371.1300048828125,1.0,2.0
15715,2022-10-18,FRD,7.85,2400.0,18840.0,5.0,4.0,19625.0,0.3045524862086886,0.0352351123263879,12.11031427341682,371.1300048828125,1.0,2.0
15716,2022-10-18,FRD,7.8,8.352683717278362,78000.0,5.0,4.0,1011831.6,0.3045524862086886,0.0352351123263879,12.11031427341682,371.1300048828125,1.0,2.0
15717,2022-10-18,OBTX,2.16,10.222473039583097,25040.88,1.0,4.0,270000.0,0.8207284565423726,0.3194920422539132,4.166668994973155,371.1300048828125,1.0,2.0
15718,2022-10-19,RKT,6.9,2.1851401074243078,64170.0,4.0,2.0,3000823.8000000003,0.0990200866486466,0.0258427711388614,1e-06,368.5,1.0,2.0
15719,2022-10-19,MICS,6.1,0.0056148231330713,610.0,4.0,1.0,10864710.0,0.9973541427372442,0.027888873428184,1e-06,368.5,0.0,2.0
15720,2022-10-19,RKT,6.9,1.754383482762475,598920.0,4.0,2.0,34737408.300000004,0.0990200866486466,0.0258427711388614,1e-06,368.5,1.0,2.0
15721,2022-10-19,STRR,0.99,0.7743652076679708,29700.0,2.0,2.0,3865099.59,0.2361664272904033,0.0073657106146906,4.166668994973155,368.5,1.0,2.0
15722,2022-10-19,CABA,1.25,0.6058794235087479,10158.75,6.0,0.0,1686853.75,1.1261974785063504,0.1678203034591415,24.999998,368.5,1.0,2.0
15723,2022-10-19,NGM,3.56,0.6212797588822814,462800.0,1.0,2.0,74954201.56,0.8901897929332808,0.6154114186599672,24.1192372001208,368.5,1.0,2.0
15724,2022-10-19,BKGM,1000.0,0.3091381229133176,250000.0,2.0,2.0,81120000.0,0.0,0.0,1e-06,368.5,1.0,2.0
15725,2022-10-19,VEII,0.24,110.3284761182714,1746279.12,2.0,2.0,3329079.12,1.0,0.090561505719842,24.999998,368.5,1.0,2.0
15726,2022-10-19,BANF,91.67,0.8305960625143838,36392.99,1.0,96.0,4417943.98,0.2685448450909671,0.0149619754179824,6.876786051883605,368.5,1.0,2.0
15727,2022-10-19,TGEN,1.0,1.6136163401245067,5000.0,2.0,0.0,314863.0,0.7939043980303604,0.0617828611380064,1e-06,368.5,1.0,2.0
15728,2022-10-19,JELD,8.57,0.2349203590525713,273383.0,1.0,5.0,116646012.9,0.4218777513698112,0.0268576257481942,1.951780431106776,368.5,0.0,2.0
15729,2022-10-19,EMMA,0.19,0.3769743718580757,8550.0,2.0,2.0,2276608.69,0.516222379142636,0.0640227540507225,23.07692484037417,368.5,1.0,2.0
15730,2022-10-19,IMRA,3.68,19.256362207396283,1862804.96,1.0,2.0,11536516.64,1.282130902650834,0.0715028154870502,12.718197579427272,368.5,0.0,2.0
15731,2022-10-19,WAVD,1.23,1.2722119630878796,24116.61,2.0,1.0,1919760.63,0.4155303057973372,0.0668042557911761,1e-06,368.5,1.0,2.0
15732,2022-10-19,RMCF,5.98,1.846070914968128,59800.00000000001,1.0,2.0,3299112.18,0.7585018299520851,0.0257485290370981,7.540984349813373,368.5,1.0,2.0
15733,2022-10-19,WAVD,1.17,0.3511568381168929,6309.81,2.0,2.0,1803173.58,0.4155303057973372,0.0668042557911761,1e-06,368.5,1.0,2.0
15734,2022-10-19,VOXX,7.24,0.4329004329004329,181000.0,5.0,1.0,41992000.0,0.2646193072073912,0.0586661155184614,14.945650607037663,368.5,1.0,2.0
15735,2022-10-19,GIM,4.12,1.2081867018032968,459079.24,2.0,2.0,38456454.92,0.3421635677104404,0.0099315633884547,0.4914000020385666,368.5,0.0,2.0
15736,2022-10-19,GABC,37.62,0.1819146517092397,902.88,7.0,4.0,497223.54,0.2060361545236301,0.0094990305648268,1e-06,368.5,1.0,2.0
15737,2022-10-19,TPL,2027.66,0.0016721242945725,12165.96,5.0,1.0,727587265.46,0.2686647885861518,0.0152257081465356,3.704554426431762,368.5,1.0,2.0
15738,2022-10-19,GABC,37.62,0.8397225264695144,2595.78,7.0,4.0,311719.32,0.2060361545236301,0.0094990305648268,1e-06,368.5,1.0,2.0
15739,2022-10-19,GABC,37.62,0.946372239747634,902.88,7.0,4.0,96307.2,0.2060361545236301,0.0094990305648268,1e-06,368.5,1.0,2.0
15740,2022-10-19,GABC,37.62,0.0843422185517738,1805.76,7.0,4.0,2142797.58,0.2060361545236301,0.0094990305648268,1e-06,368.5,1.0,2.0
15741,2022-10-19,GABC,37.62,0.0043300118534074,902.88,7.0,4.0,20852577.9,0.2060361545236301,0.0094990305648268,1e-06,368.5,1.0,2.0
15742,2022-10-19,GABC,37.62,0.0077425349059282,902.88,7.0,4.0,11662200.0,0.2060361545236301,0.0094990305648268,1e-06,368.5,1.0,2.0
15743,2022-10-19,GABC,37.62,0.2888781896966779,902.88,7.0,4.0,313449.84,0.2060361545236301,0.0094990305648268,1e-06,368.5,1.0,2.0
15744,2022-10-20,GEG,2.0,1.0368635805345785,42986.0,3.0,2.0,4188758.0,0.9421300721415404,0.0024937632137254,1e-06,365.4100036621094,1.0,2.0
15745,2022-10-20,CLSH,0.11,5.517241379310345,1100.0,2.0,3.0,21037.5,0.2837104383371535,0.1017825934492833,23.930588452318187,365.4100036621094,1.0,2.0
15746,2022-10-20,HSON,34.62,0.3610315186246418,43621.2,2.0,2.0,12126001.2,0.2820901182558176,0.0172355329766013,0.7082153127570936,365.4100036621094,1.0,2.0
15747,2022-10-20,QCRH,55.31,0.2448183572273283,6526.58,1.0,0.0,2672413.27,0.4913616584272444,0.011317609020214,4.664939719380364,365.4100036621094,1.0,2.0
15748,2022-10-20,ETNB,7.65,15.068622345367636,8971468.65,1.0,2.0,68508886.5,0.4569799267338144,0.0160823886615599,3.0660406004369807,365.4100036621094,1.0,2.0
15749,2022-10-20,TCDA,10.68,3.5718520202861006,3757928.88,2.0,2.0,108967463.28,0.1234685921410607,0.0706588959144877,1e-06,365.4100036621094,0.0,2.0
15750,2022-10-20,GEG,2.0,0.6129402165838073,42986.0,3.0,2.0,7056068.0,0.9421300721415404,0.0024937632137254,1e-06,365.4100036621094,0.0,2.0
15751,2022-10-20,MICS,5.93,0.0561450788838358,5930.0,4.0,1.0,10567853.0,1.1795325407438482,0.027290494150481,5.123674375815089,365.4100036621094,0.0,2.0
15752,2022-10-20,RMCF,6.16,18.881283927307056,9856.0,2.0,0.0,62055.84,0.6624003027184155,0.0082508329974494,6.129034292437471,365.4100036621094,1.0,2.0
15753,2022-10-20,RKFL,0.16,0.2962931358361807,800.0,1.0,3.0,270802.88,1.0877952188750113,0.0471404415423977,1e-06,365.4100036621094,1.0,2.0
15754,2022-10-20,YORW,39.97,0.7805182641273806,999.25,8.0,0.0,129023.16,0.305792255085166,0.0128086956107093,5.923180408243528,365.4100036621094,1.0,2.0
15755,2022-10-20,MDRR,0.82,1.9230769230769231,41000.0,1.0,1.0,2173000.0,0.6304859277020716,0.009654882625206,1.6518438927846495,365.4100036621094,0.0,2.0
15756,2022-10-20,TPL,2059.62,0.0036230672329799,26775.06,5.0,1.0,739043146.5,0.2478632367212191,0.0093467126916735,5.868640068691159,365.4100036621094,1.0,2.0
15757,2022-10-20,FRAF,31.96,0.04420866489832,31.96,2.0,1.0,72325.48,0.6437072787262293,0.0026609163891911,2.4600654202315706,365.4100036621094,1.0,2.0
15758,2022-10-20,FRAF,31.96,0.0369230769230769,95.88,2.0,1.0,259770.88,0.6437072787262293,0.0026609163891911,2.4600654202315706,365.4100036621094,1.0,2.0
15759,2022-10-20,OPK,1.72,0.0432286955954653,172000.0,2.0,1.0,398055853.84,0.3188251075981539,0.0175125231747958,3.4482725546372484,365.4100036621094,1.0,2.0
15760,2022-10-20,VOXX,7.22,0.4310344827586206,180500.0,5.0,1.0,42056500.0,0.3670856069464941,0.0302869857888645,17.089462293193364,365.4100036621094,1.0,2.0
15761,2022-10-20,COIN,72.9,6.904964758732864,389942.1,1.0,2.0,6037213.500000001,0.198268033909242,0.0365478981630807,18.02170604131307,365.4100036621094,1.0,2.0
15762,2022-10-21,MICS,5.65,0.02805678693676,2825.0,5.0,1.0,10071690.0,1.1565773199421483,0.0248104365962308,1e-06,374.2900085449219,0.0,2.0
15763,2022-10-21,PINE,17.06,0.6173074489461019,102360.0,2.0,2.0,16684048.78,0.3245953762182368,0.010460091813974,5.260114956899431,374.2900085449219,0.0,2.0
15764,2022-10-21,ACR,19.62,0.2230992722235998,113325.12,2.0,2.0,50909151.96,0.1169514070030851,0.0131806072608497,6.682305584316719,374.2900085449219,0.0,2.0
15765,2022-10-21,MIST,4.93,0.0,73950.0,4.0,2.0,73950.0,1.0847023955094512,0.1143206677482818,7.436391931019675,374.2900085449219,1.0,2.0
15766,2022-10-21,MIST,5.32,0.0,79800.0,4.0,2.0,79800.0,1.0847023955094512,0.1143206677482818,7.436391931019675,374.2900085449219,1.0,2.0
15767,2022-10-21,MIST,5.28,11023.622047244096,73920.0,4.0,1.0,74590.56,1.0847023955094512,0.1143206677482818,7.436391931019675,374.2900085449219,1.0,2.0
15768,2022-10-21,MIST,5.2,0.0,52000.0,4.0,1.0,52000.0,1.0847023955094512,0.1143206677482818,7.436391931019675,374.2900085449219,1.0,2.0
15769,2022-10-21,MBCN,28.89,0.4613823013749192,2889.0,1.0,0.0,629050.86,0.5837935036265047,0.0053882509574935,1e-06,374.2900085449219,1.0,2.0
15770,2022-10-21,EVA,50.25,0.4550421951526721,1256250.0,2.0,1.0,277329549.0,0.1885181767452642,0.0332476617245304,7.440913572102674,374.2900085449219,1.0,2.0
15771,2022-10-21,RKT,6.39,1.2414570375418594,399375.0,4.0,1.0,32569235.73,0.113530665475259,0.0442520772485934,8.069616110637082,374.2900085449219,1.0,2.0
15772,2022-10-21,MGNX,3.89,6.245550173154961,1767612.11,1.0,2.0,30069556.07,0.8138061767932165,0.0862669633537,3.1249919285380074,374.2900085449219,0.0,2.0
15773,2022-10-21,TAYD,11.1,16.666666666666668,11100.0,1.0,1.0,77700.0,0.4375290999662025,0.0186051007139573,4.895108742634553,374.2900085449219,1.0,2.0
15774,2022-10-21,RMAX,18.2,0.8621274522526461,344598.8,1.0,2.0,40315347.8,0.2172126565955531,0.0124772279267725,2.7389811952027827,374.2900085449219,0.0,2.0
15775,2022-10-21,BDTX,1.36,2.7997408669113844,178735.28,1.0,2.0,6562728.960000001,0.2792320685849612,0.0735517545587446,10.126579890857109,374.2900085449219,0.0,2.0
15776,2022-10-21,USAU,3.64,3.3685799077682823,36400.0,1.0,1.0,1116974.04,0.4625536821598289,0.0137372075653253,5.753419020315223,374.2900085449219,1.0,2.0
15777,2022-10-21,VBHI,0.0,10.0793207931538,0.0,1.0,9.0,0.0,0.5079055414801751,0.0256578942674207,10.000000684796,374.2900085449219,1.0,2.0
15778,2022-10-21,RMCF,6.14,2.776010484129703,94034.1,3.0,2.0,3481416.84,0.7286956569632274,0.0111450972054678,4.278922082011609,374.2900085449219,1.0,2.0
15779,2022-10-21,TPL,2091.05,0.0036227441450881,27183.65,6.0,1.0,750387929.85,0.238465004512166,0.0172267217016789,1.5154702181685136,374.2900085449219,1.0,2.0
15780,2022-10-21,REPX,26.8,0.4561508706216961,241387.6,2.0,1.0,53159756.4,0.2731334587048381,0.0402262830274367,7.9104511178557875,374.2900085449219,0.0,2.0
15781,2022-10-21,GIM,4.07,1.372838554927309,521537.94000000006,3.0,2.0,38511288.31,0.3989549049610322,0.0092049215210004,2.44498535212266,374.2900085449219,0.0,2.0
15782,2022-10-21,VOXX,7.52,0.4291845493562232,188000.0,6.0,1.0,43992000.0,0.35036192982486,0.0553076005074089,7.995075146133285,374.2900085449219,1.0,2.0
15783,2022-10-21,RKT,6.39,1.5635706435012946,43452.0,4.0,1.0,2822475.78,0.113530665475259,0.0442520772485934,8.069616110637082,374.2900085449219,1.0,2.0
15784,2022-10-21,ATAX,18.0,10.196582766856514,9990.0,1.0,1.0,107964.0,0.3409362531179416,0.0099799089693883,1e-06,374.2900085449219,1.0,2.0
