,Unnamed: 0,FilingDate,TradeDate,Ticker,CompanyName,InsiderName,Price,Qty,Owned,DeltaOwn,Value,NumTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,TitleCat,TradeTypeCat
15115,15115,2022-09-23,2022-09-21,BWFG,"Bankwell Financial Group, Inc.",Garnett James M Jr,31.19,131.0,32543.0,0.4041712945822535,4085.89,5,2,1015016.17,0.5728606704406096,0.0175990416131628,0.1006059253941406,1,2
15116,15116,2022-09-23,2022-09-23,FMBM,F&m Bank Corp,Willingham John A.,24.0,2000.0,6019.0,49.76362279173924,48000.0,3,0,144456.0,1.0327955589886444,0.0,1e-06,1,2
15117,15117,2022-09-23,2022-09-21,ISSC,Innovative Solutions & Support Inc,Harborne Christopher,8.91,28442.0,2212847.0,1.3020479260942912,253418.22,3,2,19716466.77,0.7897764942524717,0.0012946060059613,0.2214890183290294,0,2
15118,15118,2022-09-23,2022-09-23,FMBM,F&m Bank Corp,Knight Ferris Garth,24.0,417.0,3052.0,15.825426944971538,10008.0,3,0,73248.0,1.0327955589886444,0.0,1e-06,1,2
15119,15119,2022-09-23,2022-09-23,FMAO,Farmers & Merchants Bancorp Inc,Burkholder Eugene N,26.43,1000.0,37138.0,2.767170291659749,26430.0,1,0,981557.34,0.1634227006505873,0.0160168570628215,2.2863590831115004,1,2
15120,15120,2022-09-23,2022-09-22,VGZ,Vista Gold Corp,Tobler Douglas L.,0.54,2000.0,208152.0,0.9701579417129108,1080.0,1,1,112402.08,0.3327630692781478,0.0117121630106211,1e-06,1,2
15121,15121,2022-09-23,2022-09-22,HGBL,Heritage Global Inc.,Hexner Michael,1.74,10000.0,187351.0,5.638536010510231,17400.0,2,1,325990.74,0.3178482581797379,0.0257511293002662,1e-06,1,2
15122,15122,2022-09-23,2022-09-21,GEG,"Great Elm Group, Inc.",Drapkin Matthew A,2.05,13463.0,2020723.0,0.670715303448482,27599.15,3,2,4142482.15,0.6156043191563985,0.0243541626171009,1e-06,1,2
15123,15123,2022-09-23,2022-09-21,ACR,Acres Commercial Realty Corp.,Eagle Point Credit Management LLC,17.72,25511.0,2561423.0,1.0059891668165142,452054.92,2,2,45388415.56,0.6679357199853186,0.0271158681677229,1e-06,0,2
15124,15124,2022-09-23,2022-09-21,GEG,"Great Elm Group, Inc.","Northern Right Capital Management, L.P.",2.05,13463.0,3368971.0,0.4012209179653274,27599.15,3,2,6906390.55,0.6156043191563985,0.0243541626171009,1e-06,0,2
15125,15125,2022-09-23,2022-09-20,EP,Empire Petroleum Corp,Mulacek Phil E,12.0,100.0,3539634.0,0.0028252306659577,1200.0,2,3,42475608.0,1.0484969589955515,0.0379167826983082,2.654170084123601,1,2
15126,15126,2022-09-23,2022-09-21,ACFN,"Acorn Energy, Inc.",Loeb Jan H,0.44,16500.0,7895201.0,0.2094253862407013,7260.0,2,2,3473888.44,0.9039098792020378,0.0372395142603535,2.173910930837298,1,2
15127,15127,2022-09-23,2022-09-23,FMBM,F&m Bank Corp,Burkholder Edward Ray,23.99,833.0,2703.0,44.54545454545455,19983.67,3,0,64844.97,1.0327955589886444,0.0,1e-06,1,2
15128,15128,2022-09-23,2022-09-21,BWFG,"Bankwell Financial Group, Inc.",Dale Eric J,31.36,206.0,60524.0,0.3415232600550416,6460.16,5,2,1898032.64,0.5728606704406096,0.0175990416131628,0.1006059253941406,1,2
15129,15129,2022-09-26,2022-09-22,HSON,"Hudson Global, Inc.",Eberwein Jeffrey E.,34.15,1500.0,341500.0,0.4411764705882353,51225.0,2,4,11662225.0,1.0066263469567602,0.0199457988928691,2.4242401123046875,1,2
15130,15130,2022-09-26,2022-09-22,CMPO,"Composecure, Inc.",Bleichroeder LP,4.78,12682.0,2933344.0,0.4342166262306285,60619.96000000001,1,4,14021384.32,0.5483964541037275,0.0239741401891815,4.375000620881692,0,2
15131,15131,2022-09-26,2022-09-22,HIW,"Highwoods Properties, Inc.",Klinck Theodore J,28.25,5000.0,246445.0,2.0708650003106297,141250.0,2,4,6962071.25,0.117776971259576,0.0329088534417208,5.338886238389259,1,2
15132,15132,2022-09-26,2022-09-22,NDLS,Noodles & Co,"Mill Road Capital Iii, L.P.",4.56,74121.0,5612485.0,1.3383194026250351,337991.75999999995,1,4,25592931.6,0.2903962417124315,0.0172271009470127,6.277055606851675,0,2
15133,15133,2022-09-26,2022-09-22,LAZY,"Lazydays Holdings, Inc.","B. Riley Financial, Inc.",12.74,19950.0,1777911.0,1.1348374622645212,254163.0,1,4,22650586.14,0.2580969840432797,0.0224961647737645,7.9590249194581055,0,2
15134,15134,2022-09-26,2022-09-23,NAUT,"Nautilus Biotechnology, Inc.",Weld Gwen E,2.03,30000.0,30000.0,0.0,60899.99999999999,1,3,60899.99999999999,0.6543529524268562,0.0370951418688274,9.183676696627934,1,2
15135,15135,2022-09-26,2022-09-26,MAC,Macerich Co,Kingsmore Scott W,7.55,4000.0,36310.0,12.380068090374497,30200.0,4,0,274140.5,0.2834754049748263,0.0500269447331901,5.692109393722837,1,2
15136,15136,2022-09-26,2022-09-22,JELD,"Jeld-Wen Holding, Inc.",Turtle Creek Asset Management Inc.,9.49,2250.0,13338920.0,0.0168707780877835,21352.5,1,4,126586350.8,0.227664893437694,0.0376640883043463,5.28735687622765,0,2
15137,15137,2022-09-26,2022-09-23,NREF,"Nexpoint Real Estate Finance, Inc.",Dondero James D,23.7,6845.0,24837.0,38.04468652734549,162226.5,4,3,588636.9,0.3453215351543603,0.0584012630500479,1e-06,1,2
15138,15138,2022-09-26,2022-09-23,OII,Oceaneering International Inc,Beachy Karen H,7.62,2600.0,31892.0,8.876143656971186,19812.0,1,3,243017.04,0.2164914804950084,0.0579824558491912,10.958906436060383,1,2
15139,15139,2022-09-26,2022-09-22,FRGE,"Forge Global Holdings, Inc.",Hansmeyer Christoph,2.0,4359.0,28359.0,18.1625,8718.0,1,4,56718.0,0.3685508316574311,0.0834525513095189,3.17460647846358,1,2
15140,15140,2022-09-26,2022-09-26,MAC,Macerich Co,Volk Kenneth,7.58,10000.0,46924.0,27.08265626692666,75800.0,4,0,355683.92,0.2834754049748263,0.0500269447331901,5.692109393722837,1,2
15141,15141,2022-09-26,2022-09-20,DAKT,Daktronics Inc /sd/,Siegel Andrew David,2.9,13217.0,1285659.0,1.0387113911675343,38329.3,3,6,3728411.1,0.2653186189071616,0.0342931128413239,3.3707832059029226,1,2
15142,15142,2022-09-26,2022-09-15,DAKT,Daktronics Inc /sd/,Siegel Andrew David,2.94,1958.0,1272442.0,0.1541144949483818,5756.52,3,11,3740979.48,0.2653186189071616,0.0342931128413239,3.3707832059029226,1,2
15143,15143,2022-09-26,2022-09-14,DAKT,Daktronics Inc /sd/,Siegel Andrew David,2.94,8042.0,1270484.0,0.6370193640579132,23643.48,3,12,3735222.96,0.2653186189071616,0.0342931128413239,3.3707832059029226,1,2
15144,15144,2022-09-26,2022-09-22,JYNT,Joint Corp,Bandera Partners LLC,15.83,127885.0,2322558.0,5.8270639862977305,2024419.55,1,4,36766093.14,0.245265281725897,0.021119829747874,1.5873015873015872,0,2
15145,15145,2022-09-26,2022-09-23,NILE,"Bitnile Holdings, Inc.",Ault Milton C III,0.21,1396014.0,46238520.0,3.113148939535181,293162.94,1,3,9710089.2,0.3145784325277312,0.0419825868117753,10.526313725600916,1,2
15146,15146,2022-09-26,2022-09-23,PSIX,"Power Solutions International, Inc.",Gagnon Neil,1.65,450.0,1285417.0,0.0350203546083284,742.5,2,3,2120938.05,1.1017373117511722,0.0593862853616527,1e-06,0,2
15147,15147,2022-09-26,2022-09-23,VOXX,Voxx International Corp,Lavelle Patrick M,6.82,13500.0,558740.0,2.4759738830606706,92070.0,2,3,3810606.8,0.388671775269547,0.0315499993263706,13.669069239913316,1,2
15148,15148,2022-09-26,2022-09-22,HIW,"Highwoods Properties, Inc.",Miller Jeffrey Douglas,28.25,1000.0,116482.0,0.8659358168372561,28250.0,2,4,3290616.5,0.117776971259576,0.0329088534417208,5.338886238389259,1,2
15149,15149,2022-09-26,2022-09-23,FMBM,F&m Bank Corp,Eberly Paul E.,24.0,200.0,2266.0,9.68054211035818,4800.0,5,3,54384.0,1.0,0.0,1e-06,1,2
15150,15150,2022-09-26,2022-09-23,TELA,"Tela Bio, Inc.",Opaleye Management Inc.,7.99,6804.0,2036551.0,0.3352141917194606,54363.96,1,3,16272042.49,0.3874494894501734,0.0046895301925308,4.283970357421255,0,2
15151,15151,2022-09-26,2022-09-23,MAC,Macerich Co,Coppola Edward C,7.98,50000.0,708610.0,7.591746253473224,399000.0,4,3,5654707.800000001,0.2834754049748263,0.0500269447331901,5.692109393722837,1,2
15152,15152,2022-09-26,2022-09-23,OIS,"Oil States International, Inc",Moses Philip Scott,3.63,58624.0,384487.0,17.990382461341117,212805.12,1,3,1395687.81,0.3263558154877543,0.0712696414992676,10.109292767781026,1,2
15153,15153,2022-09-26,2022-09-23,MAC,Macerich Co,O Hern Thomas E,7.77,12820.0,197900.0,6.926734385130755,99611.4,4,3,1537683.0,0.2834754049748263,0.0500269447331901,5.692109393722837,1,2
15154,15154,2022-09-26,2022-09-26,PQEFF,Petroteq Energy Inc.,Cantone Anthony J,0.21,1170731.0,140397314.0,0.8408818020047221,245853.51,1,0,29483435.94,0.4501054477598004,0.0367458494055947,5.263158926673246,0,2
15155,15155,2022-09-26,2022-09-20,FMBM,F&m Bank Corp,Withers Dean W,24.0,2000.0,42887.0,4.8915303152591285,48000.0,5,6,1029288.0,1.0,0.0,1e-06,1,2
15156,15156,2022-09-26,2022-09-23,CMTV,Community Bancorp /vt,Wheeler James G. Jr.,18.75,1000.0,4269.0,30.59039461609055,18750.0,1,3,80043.75,0.6456580615950442,0.0086322958220599,1e-06,1,2
15157,15157,2022-09-26,2022-09-21,AXR,Amrep Corp.,Cloues Edward B II,11.9,3009.0,28374.0,11.86280307510349,35807.1,2,5,337650.60000000003,0.757931313869014,0.0235201870357126,2.7336813207329467,1,2
15158,15158,2022-09-26,2022-09-23,TPL,Texas Pacific Land Corp,Stahl Murray,1640.19,12.0,369051.0,0.0032516888458943,19682.28,4,3,605313759.69,0.3318667897322357,0.0421026649260573,9.272519153562785,1,2
15159,15159,2022-09-26,2022-09-22,MDWT,Midwest Holding Inc.,Knott Partners LP,14.56,10112.0,390241.0,2.6601495808002023,147230.72,2,4,5681908.96,0.6171486100472039,0.0318044560943336,1e-06,0,2
15160,15160,2022-09-26,2022-09-23,CLAR,Clarus Corp,Kuehne Aaron,12.21,4092.0,95248.0,4.489007854666725,49963.32000000001,1,3,1162978.08,0.0765680760850688,0.016226468439628,11.138617114000514,1,2
15161,15161,2022-09-26,2022-09-22,IGXT,Intelgenx Technologies Corp.,Kenny Tommy,0.15,33500.0,229000.0,17.135549872122763,5025.0,3,4,34350.0,0.5539960671799168,0.0344827763390735,1e-06,1,2
15162,15162,2022-09-26,2022-09-22,AXR,Amrep Corp.,Cloues Edward B II,11.9,3009.0,28374.0,11.86280307510349,35807.1,2,4,337650.60000000003,0.757931313869014,0.0235201870357126,2.7336813207329467,1,2
15163,15163,2022-09-26,2022-09-22,BCDA,"Biocardia, Inc.",Altman Peter,1.83,4500.0,328447.0,1.3891161208469287,8235.0,2,4,601058.01,0.2734253155301813,0.0324801840926685,2.020200074126503,1,2
15164,15164,2022-09-26,2022-09-23,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,1.85,50000.0,230902822.0,0.0216588212207343,92500.0,4,3,427170220.7000001,0.0781760145600265,0.0189066076959226,7.73481267016962,1,2
15165,15165,2022-09-26,2022-09-22,TCON,"Tracon Pharmaceuticals, Inc.",Theuer Charles,1.76,5000.0,267518.0,1.904631301472661,8800.0,1,4,470831.68,0.3839429844265994,0.0231119083585432,6.470581882965372,1,2
15166,15166,2022-09-26,2022-09-23,RAMP,"Liveramp Holdings, Inc.",Tomlin Debora B,18.92,528.0,22748.0,2.376237623762376,9989.76,1,3,430392.16,0.1362079090422842,0.0208712334248902,5.6130722500528805,1,2
15167,15167,2022-09-26,2022-09-22,DTIL,Precision Biosciences Inc,Kelly John Alexander,1.32,45237.0,162938.0,38.433828089820814,59712.84,1,4,215078.16,0.2630800281120796,0.0451068846006668,11.475408394405294,1,2
15168,15168,2022-09-26,2022-09-23,USEG,Us Energy Corp,Marsh Wallis T,2.75,10000.0,3111914.0,0.3223816005214844,27500.0,2,3,8557763.5,0.4937802241639804,0.0417238818824154,9.293680099706824,0,2
15169,15169,2022-09-26,2022-09-22,MSGE,Madison Square Garden Entertainment Corp.,D'Ambrosio Philip Gerard,49.22,600.0,10126.0,6.298551333193365,29532.0,1,4,498401.72,0.2199835056405189,0.0230059045118443,0.9325956419307512,1,2
15170,15170,2022-09-26,2022-09-22,MDWT,Midwest Holding Inc.,Knott David M Jr,14.56,10112.0,390369.0,2.659254136018535,147230.72,2,4,5683772.640000001,0.6171486100472039,0.0318044560943336,1e-06,0,2
15171,15171,2022-09-27,2022-09-27,NILE,"Bitnile Holdings, Inc.",Ault Milton C III,0.21,1000000.0,47238520.0,2.162698979119574,210000.0,2,0,9920089.2,0.2653786963458807,0.0256410393567558,4.999995157122684,1,2
15172,15172,2022-09-27,2022-09-26,MXC,Mexco Energy Corp,Decker Thomas H,14.95,3300.0,23900.0,16.019417475728154,49335.0,1,1,357305.0,0.4347061749914417,0.0373696929452327,10.928734790746685,1,2
15173,15173,2022-09-27,2022-09-27,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.61,1300.0,1764300.0,0.0737379466817924,7293.0,1,0,9897723.0,0.7346974986390871,0.0402468983827729,1.4311256086284492,0,2
15174,15174,2022-09-27,2021-01-04,BMTX,"Bm Technologies, Inc.",Dunklau Andrew J.,10.38,2064.0,2264.0,1032.0,21424.320000000003,1,631,23500.320000000003,0.3240402596978349,0.019474089198387,3.6308587938040016,1,2
15175,15175,2022-09-27,2022-09-27,WYY,Widepoint Corp,Kang Jin,1.91,2500.0,428360.0,0.5870473864650354,4775.0,2,0,818167.6,0.1929572789598291,0.0208327180322242,12.1052705878367,1,2
15176,15176,2022-09-27,2022-09-23,STRR,"Star Equity Holdings, Inc.",Eberwein Jeffrey E.,1.0,18397.0,3790875.0,0.4876635463480502,18397.0,1,4,3790875.0,0.4757556654194663,0.0348362475969325,1e-06,1,2
15177,15177,2022-09-27,2022-09-23,BRT,Brt Apartments Corp.,Gould Jeffrey,21.36,11137.0,3571811.0,0.3127778617194385,237886.32,6,4,76293882.96,0.2510336637293446,0.0382741418503807,4.67866227103727,1,2
15178,15178,2022-09-27,2022-09-23,BRT,Brt Apartments Corp.,Gould Matthew J,21.36,11137.0,3553462.0,0.3143980295427438,237886.32,6,4,75901948.32,0.2510336637293446,0.0382741418503807,4.67866227103727,1,2
15179,15179,2022-09-27,2022-09-23,BRT,Brt Apartments Corp.,Gould Investors L P,21.36,11137.0,3050765.0,0.3663935192069555,237886.32,6,4,65164340.4,0.2510336637293446,0.0382741418503807,4.67866227103727,0,2
15180,15180,2022-09-27,2022-09-23,ASTC,Astrotech Corp,Leonard Braden Michael,0.44,357929.0,6089311.0,6.2450731778129605,157488.76,1,4,2679296.84,0.4158252039472486,0.0257019295432594,2.2222267845531776,0,2
15181,15181,2022-09-27,2022-09-26,GNTY,Guaranty Bancshares Inc /tx/,Baker Richard W.,34.45,4797.0,580527.0,0.8332030639362201,165256.65000000002,1,1,19999155.15,0.4150624632219711,0.0046960708370705,0.8362194722474177,1,2
15182,15182,2022-09-27,2022-09-23,CABO,"Cable One, Inc.",Brian Brad D.,951.11,50.0,1844.0,2.787068004459309,47555.5,1,4,1753846.84,0.1371130795639361,0.0239299524025042,0.2082715630746324,1,2
15183,15183,2022-09-27,2022-09-23,FRGE,"Forge Global Holdings, Inc.",Hansmeyer Christoph,1.91,5541.0,33900.0,19.5387707606051,10583.31,2,4,64749.0,0.3679260482267992,0.0545810495510848,8.938552471534953,1,2
15184,15184,2022-09-27,2022-09-23,CVV,Cvd Equipment Corp,Africk Andrew,4.6,14000.0,699838.0,2.041298382416839,64399.99999999999,1,4,3219254.8,0.9516132495860402,0.0135773271757534,17.5824105574048,0,2
15185,15185,2022-09-27,2022-09-27,LPCN,Lipocine Inc.,Patel Mahesh V.,0.41,100000.0,1403090.0,7.674067025301399,41000.0,1,0,575266.9,0.6913417505364395,0.0909450902508715,14.795918328557992,1,2
15186,15186,2022-09-27,2022-09-23,GEG,"Great Elm Group, Inc.",Reese Jason W.,1.99,113147.0,10330367.0,1.1074147370811238,225162.53,4,4,20557430.33,1.1195963489404948,0.020347372304232,1.9999980926513672,1,2
15187,15187,2022-09-27,2022-09-21,EPAC,Enerpac Tool Group Corp,Limberger Markus,17.51,3000.0,0.0,-100.0,52530.00000000001,1,6,0.0,0.120273630607845,0.0122649916466305,10.177804425306247,1,2
15188,15188,2022-09-27,2022-09-24,ISUN,"Isun, Inc.",D'Amato Michael Paul,1.97,10000.0,227316.0,4.601593992158884,19700.0,1,3,447812.52,0.5250206119720372,0.0294643450199313,15.196075910607057,1,2
15189,15189,2022-09-27,2022-09-27,ADBE,Adobe Inc.,Ricks David A,280.56,1200.0,5139.0,30.464584920030465,336672.0,2,0,1441797.84,0.1307863953413793,0.0155158599235213,1.3798272404092875,1,2
15190,15190,2022-09-27,2022-09-26,REPX,"Riley Exploration Permian, Inc.",Libin Alvin Gerald,16.36,5377.0,1965363.0,0.2743386942559794,87967.72,1,1,32153338.68,0.3189460740287449,0.093674682867126,16.564422633840298,0,2
15191,15191,2022-09-27,2022-09-27,CAMP,Calamp Corp.,Gardner Jeffery R,4.17,20000.0,483971.0,4.310614240976268,83400.0,1,0,2018159.07,0.2884351506284783,0.0807186724969743,6.295393337534426,1,2
15192,15192,2022-09-27,2022-09-23,BKGM,Bankguam Holding Co,San Agustin John Shimizu,15.0,500.0,43605.0,1.1599582415033058,7500.0,1,4,654075.0,1.5163313054510368,0.0028665838159726,1e-06,1,2
15193,15193,2022-09-27,2022-09-26,AXR,Amrep Corp.,Cloues Edward B II,11.6,1750.0,30124.0,6.167618242052583,20300.0,3,1,349438.4,0.771029959750629,0.0107310662757312,1e-06,1,2
15194,15194,2022-09-27,2022-09-26,TRSSF,Terrascend Corp.,"Jw Asset Management, LLC",1.34,23700.0,90525504.0,0.0261873232935776,31758.000000000004,1,1,121304175.36,0.4216371496710597,0.055015284515501,7.6923098084490045,1,2
15195,15195,2022-09-27,2022-09-23,PHX,Phx Minerals Inc.,"Edenbrook Capital, LLC",2.98,67775.0,5249095.0,1.3080643542572163,201969.5,1,4,15642303.1,0.5595591059112727,0.0414143442583244,7.641196671169689,0,2
15196,15196,2022-09-27,2022-09-26,WYY,Widepoint Corp,Dzyak Todd,1.89,750.0,38437.0,1.9900761535808105,1417.5,2,1,72645.93,0.1929572789598291,0.0208327180322242,12.1052705878367,0,2
15197,15197,2022-09-27,2022-09-26,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,1.8,50000.0,230952822.0,0.0216541311911727,90000.0,4,1,415715079.6,0.0752294399299508,0.0165710157113919,4.838711434753648,1,2
15198,15198,2022-09-27,2022-09-26,PED,Pedevco Corp,Kukes Simon G,0.98,187648.0,56476124.0,0.3333684145223615,183895.04,1,1,55346601.52,0.3029492030955027,0.0413758845933229,3.92156496088299,1,2
15199,15199,2022-09-27,2022-09-23,PINE,"Alpine Income Property Trust, Inc.","Cto Realty Growth, Inc.",17.07,2742.0,943845.0,0.2913602443090713,46805.94,2,4,16111434.15,0.2519685186119985,0.0318857641557082,2.1250009536743164,0,2
15200,15200,2022-09-27,2022-09-26,EFTR,"Effector Therapeutics, Inc.",Ehrlich Christopher B,0.55,18867.0,178069.0,11.850981771585785,10376.85,1,1,97937.95,0.5846544008520235,0.0019840986381716,1.4184425644792256,1,2
15201,15201,2022-09-27,2022-08-01,CMTV,Community Bancorp /vt,Martin Carol,18.76,403.0,5620.0,7.724746022618363,7560.280000000001,2,57,105431.2,0.76,0.0102440237083261,1e-06,1,2
15202,15202,2022-09-27,2022-09-16,EQBK,Equity Bancshares Inc,Gaeddert Gregory L,29.01,99.0,32951.0,0.3013515158894436,2871.99,1,11,955908.51,0.0659529927309278,0.0127536049008046,0.5345801730060146,1,2
15203,15203,2022-09-27,2022-09-26,CMPX,"Compass Therapeutics, Inc.",Schuetz Thomas J.,2.27,15000.0,5421873.0,0.2774246778128504,34050.0,1,1,12307651.71,0.9502063538544694,0.0720687736485264,9.047622183283044,1,2
15204,15204,2022-09-27,2022-09-26,ASRV,Ameriserv Financial Inc /pa/,Kunkle Kim W,3.8,817.0,189948.0,0.4319757205323294,3104.6,1,1,721802.4,1.451318292561899,0.0039318442827301,0.2624669452346884,1,2
15205,15205,2022-09-27,2022-09-26,TPL,Texas Pacific Land Corp,Stahl Murray,1626.85,12.0,369063.0,0.0032515831145288,19522.2,4,1,600410141.55,0.3235641517543069,0.035571662882371,5.448288810753397,1,2
15206,15206,2022-09-27,2022-09-26,SKKY,"Skkynet Cloud Systems, Inc.",Thomas Andrew S,0.22,5844.0,22331773.0,0.0261758424475863,1285.68,1,1,4912990.06,0.980158180689014,0.0305854449976618,1e-06,1,2
15207,15207,2022-09-27,2022-09-23,ISSC,Innovative Solutions & Support Inc,Harborne Christopher,8.99,44226.0,2257073.0,1.9986018012090307,397591.74,3,4,20291086.27,0.3173830596626513,0.002128331311255,0.4444440205891927,0,2
15208,15208,2022-09-27,2022-09-26,CSR,Centerspace,Schissel John A,68.0,225.0,7595.0,3.0529172320217097,15300.0,1,1,516460.0,0.1993195368850359,0.0251152723539094,4.601364995456542,1,2
15209,15209,2022-09-27,2022-09-26,GEL,Genesis Energy LP,Flynn Edward T,10.02,20000.0,120000.0,20.0,200400.0,1,1,1202400.0,0.2678409033498017,0.0619585621298665,2.3630430014905386,1,2
15210,15210,2022-09-27,2022-09-26,MDRR,"Medalist Diversified Reit, Inc.",Finley Alfred Lee,0.9,141900.0,2550900.0,5.890410958904109,127710.0,1,1,2295810.0,0.8910118720594922,0.0181799799603204,1.219511042741837,0,2
15211,15211,2022-09-27,2022-09-23,ADMQ,"Adm Endeavors, Inc.",Johnson Marc,0.06,117975.0,55670892.0,0.2123650860673976,7078.5,1,4,3340253.52,0.9121455683678344,0.0379069698492869,0.4709656011244412,1,2
15212,15212,2022-09-27,2022-09-23,RLJ,Rlj Lodging Trust,Gibson Patricia L,10.47,5000.0,79635.0,6.699269779594024,52350.0,1,4,833778.4500000001,0.0844413364230215,0.0267271864044851,4.496579264229512,1,2
15213,15213,2022-09-27,2022-09-23,HPP,"Hudson Pacific Properties, Inc.",Linehan Mark David,11.67,7500.0,60687.0,14.101190140447851,87525.0,4,4,708217.29,0.0988419708493335,0.0426868652278545,7.906980292741642,1,2
15214,15214,2022-09-27,2022-09-23,HPP,"Hudson Pacific Properties, Inc.",Diramerian Harout Krikor,11.8,2083.0,46946.0,4.643024318480708,24579.4,4,4,553962.8,0.0988419708493335,0.0426868652278545,7.906980292741642,1,2
15215,15215,2022-09-27,2022-09-23,ASPU,"Aspen Group, Inc.",Kass Douglas,0.42,61500.0,204394.0,43.03889596484107,25830.0,1,4,85845.48,0.2493884966225329,0.0916281672762655,19.69696819180196,1,2
15216,15216,2022-09-27,2022-09-26,PSIX,"Power Solutions International, Inc.",Gagnon Neil,1.7,6467.0,1291884.0,0.5031052179954054,10993.9,2,1,2196202.8,0.9622063158422092,0.0637865696730563,1e-06,0,2
15217,15217,2022-09-27,2022-09-26,ICD,"Independence Contract Drilling, Inc.",McNease Daniel F,2.84,17500.0,38733.0,82.41887627749259,49700.0,1,1,110001.72,0.5992677433637874,0.0170597659957274,5.821912103890403,1,2
15218,15218,2022-09-27,2022-09-22,UAMY,United States Antimony Corp,Bardswich Lloyd,0.38,15000.0,252727.0,6.309758672763295,5700.0,1,5,96036.26,0.1084099102461922,0.0298142112669225,5.555550036607184,1,2
15219,15219,2022-09-27,2022-09-23,FXNC,First National Corp /va/,Wilkins III James R,15.36,3102.0,16662.0,22.876106194690266,47646.72,2,4,255928.32,0.5942968691776607,0.0075054593467314,1e-06,1,2
15220,15220,2022-09-27,2022-09-23,SVRA,Savara Inc,Ramsay David A,1.39,135000.0,1876142.0,7.753531877354058,187650.0,1,4,2607837.38,0.5410521997719325,0.0282837973438541,7.638881300334878,1,2
15221,15221,2022-09-27,2022-09-26,CODI,Compass Diversified Holdings,Maciariello Patrick A,18.2,6500.0,191018.0,3.522691553127608,118300.0,1,1,3476527.6,0.2721602010136915,0.0252795510052635,5.638476778109669,0,2
15222,15222,2022-09-28,2022-09-28,CRVS,"Corvus Pharmaceuticals, Inc.",Miller Richard A Md,0.76,25000.0,1430119.0,1.7792087360572308,19000.0,1,0,1086890.44,0.3014279835138272,0.0262687785349448,8.036889228105718,1,2
15223,15223,2022-09-28,2022-09-26,BRT,Brt Apartments Corp.,Gould Jeffrey,20.62,9168.0,3580979.0,0.2566765150787654,189044.16,11,2,73839786.98,0.1382744751004762,0.030509472794577,0.6876197713729837,1,2
15224,15224,2022-09-28,2022-09-26,CTO,"Cto Realty Growth, Inc.",Partridge Matthew Morris,18.92,1300.0,78688.0,1.6798470047035716,24596.000000000004,2,2,1488776.9600000002,0.170708700399004,0.0163212288713383,1e-06,1,2
15225,15225,2022-09-28,2022-09-27,CELZ,"Creative Medical Technology Holdings, Inc.",Warbington Timothy,0.5,20000.0,314035.0,6.801911337085721,10000.0,1,1,157017.5,0.476832206478046,0.0443658577558923,1e-06,1,2
15226,15226,2022-09-28,2022-09-26,SUP,Superior Industries International Inc,"Mill Road Capital Iii, L.P.",3.4,92230.0,4074034.0,2.316286788601348,313582.0,1,2,13851715.6,0.3741321774179673,0.0064293108411042,1e-06,0,2
15227,15227,2022-09-28,2022-09-26,BCOV,Brightcove Inc,"Edenbrook Capital, LLC",6.41,76433.0,5192622.0,1.4939440274782656,489935.53,2,2,33284707.02,0.2609907587812201,0.003299095393233,1e-06,0,2
15228,15228,2022-09-28,2022-09-28,NEOG,Neogen Corp,Adent John Edward,14.37,22000.0,80103.0,37.8637936079032,316140.0,2,0,1151080.11,0.1567962594970168,0.0134965653533163,1.0409477709434427,1,2
15229,15229,2022-09-28,2022-09-28,NEOG,Neogen Corp,Jones Douglas Edward,14.31,7000.0,9759.0,253.7151141718014,100170.0,2,0,139651.29,0.1567962594970168,0.0134965653533163,1.0409477709434427,0,2
15230,15230,2022-09-28,2022-09-27,CTO,"Cto Realty Growth, Inc.",Smith Daniel Earl,18.81,1000.0,135101.0,0.7457065942834132,18810.0,2,1,2541249.81,0.170708700399004,0.0163212288713383,1e-06,1,2
15231,15231,2022-09-28,2022-09-27,ICD,"Independence Contract Drilling, Inc.",Minmier James,2.93,5000.0,29939.0,20.04891936324632,14650.0,2,1,87721.27,0.616249845612626,0.0317089567130052,1e-06,1,2
15232,15232,2022-09-28,2022-09-26,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.37,400000.0,48071580.0,0.8390743499586126,548000.0,2,2,65858064.6,0.1876573346018528,0.0241713559784392,6.474822611858409,0,2
15233,15233,2022-09-28,2022-09-26,ACR,Acres Commercial Realty Corp.,Eagle Point Credit Management LLC,17.46,17593.0,2579016.0,0.6868447733935394,307173.78,2,2,45029619.36,0.5400939503359787,0.0104449127546006,1.1834364938100892,0,2
15234,15234,2022-09-28,2022-09-27,SCHL,Scholastic Corp,Peter Warwick,31.03,3245.0,71218.0,4.773954364232857,100692.35,1,1,2209894.54,0.1517277382468246,0.053651203795777,5.777167502006225,1,2
15235,15235,2022-09-28,2022-07-19,MULN,Mullen Automotive Inc.,Novoa Ignacio,0.91,142500.0,283000.0,101.423487544484,129675.0,1,71,257530.0,0.3022824277858404,0.0749916399818076,1e-06,1,2
